929,227,874854190
929,230,874853899
929,232,874939130
929,240,874853605
929,241,874853635
929,243,874853927
929,245,874854031
929,248,874854723
929,251,874853755
929,257,874853819
929,268,874854383
929,279,874939230
929,283,874938705
929,286,874938430
929,288,874854953
929,289,874854444
929,297,874854994
929,298,874854135
929,304,874938309
929,307,874854813
929,308,874938563
929,312,874854315
929,321,874854161
929,322,874855020
929,329,874938689
929,330,874853819
929,343,874854251
929,348,874853734
929,352,874854135
929,353,874938728
929,356,874853605
929,357,874854853
929,358,874854383
929,360,874854294
929,364,874938475
929,367,874854651
929,368,874853869
929,369,874939185
929,374,874938850
929,391,874855121
929,404,874855138
929,407,874854294
929,409,874853634
929,418,874939157
929,422,874938808
929,424,874855020
929,431,874938728
929,438,874938878
929,446,874938620
929,457,874939105
929,458,874854031
929,459,874939207
929,463,874854100
929,472,874853977
929,474,874854161
929,475,874854338
929,480,874854251
929,493,874854135
929,497,874854338
929,503,874854402
929,505,874939008
929,514,874854678
929,521,874854217
929,528,874855104
929,529,874938371
929,544,874939185
929,548,874854723
929,550,874938538
929,553,874854251
929,557,874854629
929,558,874938412
929,562,874853957
929,572,874854723
929,577,874938728
929,605,874938850
929,615,874938644
929,623,874854251
929,630,874854081
929,635,874938833
929,639,874854062
929,648,874855104
929,657,874938689
929,684,874854874
929,699,874939230
929,735,874853635
929,741,874854932
929,747,874854611
929,753,874938620
929,759,874854874
929,765,874938620
929,770,874939230
929,774,874939247
929,795,874938309
929,818,874938491
929,821,874938563
929,834,874938644
929,835,874938430
929,896,874854190
929,901,874939105
929,947,874938596
929,979,874939230
929,980,874854479
929,1017,874853846
929,1049,874938644
929,1093,874938474
929,1105,874938412
929,1111,874938664
929,1198,874938878
929,1241,874938620
930,11,884472110
930,18,884472352
930,24,884472704
930,26,884472743
930,50,884472110
930,69,884472177
930,88,884472434
930,121,884472352
930,125,884472576
930,137,884472704
930,141,884472229
930,152,884472310
930,174,884472465
930,178,884472247
930,190,884472086
930,279,884472576
930,290,884471835
930,365,884472266
930,404,884472434
930,407,884472673
930,410,884472704
930,468,884472942
930,578,884472892
930,601,884472136
930,653,884471955
930,683,884472465
930,763,884472999
930,1035,884472392
930,1105,884472743
931,11,891356350
931,12,891356632
931,13,891356479
931,24,891356799
931,25,891356314
931,26,891356532
931,50,891356350
931,53,891356390
931,61,891354203
931,69,891356615
931,74,891356390
931,78,891356549
931,87,891356532
931,90,891356350
931,98,891356894
931,99,891356282
931,104,891356679
931,118,891356282
931,125,891356532
931,132,891357019
931,137,891356847
931,141,891356350
931,152,891356594
931,154,891356573
931,174,891357137
931,176,891356282
931,177,891357085
931,178,891356329
931,182,891357137
931,190,891356446
931,191,891357019
931,197,891356679
931,205,891356463
931,210,891356679
931,229,891357042
931,243,891356367
931,247,891357085
931,253,891356062
931,268,891356780
931,275,891356282
931,279,891356679
931,281,891356146
931,290,891356282
931,299,891356594
931,303,891356780
931,306,891356532
931,307,891357019
931,337,891357107
931,340,891356282
931,341,891356532
931,351,891357042
931,358,891356314
931,361,891356282
931,365,891356702
931,371,891357060
931,377,891356085
931,382,891357137
931,388,891356656
931,394,891357085
931,404,891356895
931,407,891356827
931,410,891356827
931,414,891356847
931,417,891357060
931,428,891356501
931,444,891357161
931,446,891356991
931,511,891357190
931,526,891357137
931,531,891356702
931,532,891356656
931,553,891356742
931,556,891357137
931,573,891357137
931,578,891356500
931,615,891356656
931,632,891356966
931,644,891356428
931,645,891356500
931,653,891350008
931,657,891357042
931,669,891356085
931,696,891356572
931,708,891356679
931,720,891349471
931,770,891357190
931,782,891357106
931,815,891355996
931,894,891357161
931,900,891356282
931,912,891357190
931,936,891356413
931,972,891356656
931,1024,891355972
931,1078,891356549
931,1083,891357190
931,1107,891357106
931,1190,891357019
932,6,885921687
932,27,885921800
932,33,885921893
932,35,885921953
932,46,885921577
932,48,885922040
932,50,885921471
932,53,885921310
932,67,885921451
932,93,885921953
932,94,885921800
932,96,884801316
932,102,885921310
932,103,885921265
932,104,885921800
932,112,885921577
932,114,885922016
932,117,884801053
932,121,885921628
932,131,884801316
932,134,885921710
932,149,885921758
932,151,885921915
932,162,885921451
932,167,885921310
932,185,884801024
932,192,885921265
932,200,885921401
932,202,885921870
932,208,885921669
932,210,885921597
932,217,885921577
932,218,885921828
932,222,885921953
932,232,885922040
932,241,885921219
932,243,885921198
932,245,885921451
932,248,885922015
932,252,884801316
932,253,884801246
932,255,885921710
932,257,885921422
932,259,885921542
932,262,884801227
932,269,889480535
932,270,884801053
932,275,884801316
932,277,885921451
932,298,885921979
932,312,885921979
932,315,885921542
932,322,885921400
932,326,884801125
932,330,885921628
932,338,885921758
932,358,885921542
932,361,884801144
932,368,885921597
932,372,885921422
932,377,889480440
932,390,885921577
932,405,884800988
932,424,885921500
932,432,885921775
932,439,885921651
932,457,885921870
932,503,885921687
932,512,884800966
932,513,885921846
932,555,889480493
932,568,885921597
932,569,884800944
932,579,884800988
932,587,885921892
932,588,885921953
932,593,885921401
932,610,889480552
932,630,885921243
932,631,889480582
932,653,884801316
932,658,885921710
932,661,885921471
932,666,885921741
932,695,885921198
932,703,885921980
932,720,884801316
932,726,885921243
932,768,885921669
932,853,885921800
932,857,885921401
932,878,885921979
932,950,885921953
932,974,885921915
932,1024,884801227
932,1135,885921371
932,1216,885921198
933,18,879365497
933,78,879365449
933,84,879365072
933,149,879365104
933,180,879365072
933,373,879365086
933,492,879364981
933,572,879365004
933,587,879365054
933,746,879365497
934,32,884717862
934,49,884717404
934,62,884718099
934,114,884717963
934,118,884633287
934,143,884717963
934,145,884633287
934,212,884717862
934,291,884718099
934,332,884633349
934,422,884718100
934,460,884717790
934,498,884633348
934,514,884717963
934,586,884717478
934,595,884717586
934,815,884717669
934,884,884718156
934,886,884718156
934,887,884718099
934,945,884717404
934,1074,884718204
935,7,891282880
935,27,891283516
935,30,891283161
935,41,891282457
935,52,891282539
935,58,891283095
935,67,891283017
935,79,891282985
935,92,891282931
935,100,891283043
935,102,891283209
935,109,891283069
935,114,891282840
935,116,891282355
935,119,891283017
935,126,891283118
935,131,891282420
935,141,891282816
935,157,891282903
935,158,891282438
935,162,891282963
935,167,891282963
935,185,891282396
935,187,891283017
935,197,891283209
935,231,891282963
935,239,891283095
935,241,891283239
935,245,891283117
935,257,891283184
935,265,891283517
935,269,891282539
935,274,891283043
935,275,891282673
935,310,891282840
935,320,891283139
935,321,891283239
935,326,891282355
935,336,891282644
935,340,891282673
935,348,891283184
935,358,891282816
935,437,891283139
935,481,891282880
935,486,891282985
935,489,891283161
935,492,891282396
935,512,891282396
935,539,891282931
935,547,891283094
935,585,891283239
935,623,891282931
935,631,891282618
935,648,891282816
935,653,891282564
935,716,891282673
935,720,891282396
935,755,891282840
935,817,891282817
935,865,891283517
935,867,891282857
935,888,891283239
935,891,891282644
935,949,891282816
935,996,891282702
935,1003,891282673
935,1043,891282420
935,1091,891283043
935,1180,891282783
936,1,876762200
936,13,876769530
936,41,876768813
936,59,876769253
936,78,876769530
936,96,876769480
936,134,876769080
936,140,876762200
936,149,876769480
936,158,876762200
936,178,876769323
936,181,876769323
936,244,876762200
936,290,876762200
936,388,876769374
936,405,876768812
936,410,876769530
936,444,876769436
936,447,876780336
936,513,876769436
936,535,876780336
936,598,876769213
936,601,876769212
936,653,876768813
936,666,876769080
936,673,876769373
936,861,876768813
936,970,876769436
936,1023,876769480
936,1070,876769436
937,61,888636202
937,78,888351813
937,131,888351623
937,158,888636202
937,252,888636202
937,290,888636202
937,361,888636269
937,421,888636202
937,492,888636082
937,720,888351622
938,4,888640088
938,16,888640088
938,18,875502074
938,26,875502229
938,30,888693184
938,32,888638980
938,33,888639093
938,35,888639192
938,38,888640311
938,45,888639351
938,50,875501725
938,53,875409978
938,54,888639192
938,58,888639231
938,62,888639575
938,63,888639523
938,66,888639867
938,67,888639147
938,77,888693158
938,78,888692413
938,80,888639972
938,83,888639746
938,84,875502192
938,85,888639427
938,95,888638897
938,98,875502042
938,101,888639093
938,103,888638920
938,104,888692699
938,111,888639523
938,113,888639407
938,114,888639388
938,115,888639308
938,121,875502042
938,136,888638920
938,137,875502042
938,141,875501937
938,143,888639638
938,144,888640143
938,147,888640186
938,152,875502299
938,155,888639746
938,157,888639019
938,162,888638940
938,167,888639327
938,180,888639170
938,183,888693158
938,190,875501774
938,192,888639427
938,197,875502096
938,201,888639093
938,202,888639042
938,206,888639867
938,209,888639500
938,212,888639929
938,217,888639269
938,220,888640106
938,227,888639679
938,228,888639575
938,229,875502597
938,230,888639000
938,240,875409939
938,243,875501795
938,245,888639000
938,248,888639117
938,254,888693158
938,258,888639478
938,267,875501756
938,294,888639702
938,297,888640003
938,298,888639093
938,308,888639478
938,318,888639269
938,321,888639445
938,322,888638960
938,329,888640048
938,337,875502146
938,339,888640067
938,348,888639147
938,355,888639724
938,356,875501889
938,357,888639066
938,358,875501835
938,360,888639147
938,362,888639370
938,364,888639929
938,367,888639789
938,371,875502597
938,374,888639247
938,376,888640048
938,384,888639660
938,387,888639614
938,391,888639118
938,397,888639725
938,400,888639118
938,404,875502096
938,407,875502192
938,409,888639042
938,417,875502116
938,418,888639886
938,432,888639269
938,443,888639702
938,457,888639772
938,459,888693158
938,472,875409978
938,475,888693158
938,477,888639886
938,500,888639660
938,503,875501960
938,505,888639327
938,511,875502576
938,519,888639351
938,524,875502283
938,528,888640067
938,529,888639638
938,544,888640208
938,550,888639814
938,557,888639598
938,558,888639867
938,577,888640250
938,590,888639954
938,605,888640186
938,608,888640186
938,614,875502074
938,615,875501813
938,629,888693158
938,648,875502230
938,664,888640027
938,677,875502560
938,706,888639903
938,711,888639814
938,726,888639478
938,744,888639868
938,747,888639814
938,759,888639660
938,770,888693104
938,774,888640275
938,784,888639598
938,829,888639351
938,832,888640027
938,835,888640143
938,865,888639066
938,874,875501995
938,875,888640125
938,886,888640186
938,887,888640125
938,972,875502074
938,974,888639772
938,979,888640291
938,1010,888639523
938,1020,888640208
938,1037,875502283
938,1055,888640250
938,1093,888640250
938,1096,888640027
938,1114,888640275
938,1238,888639954
938,1330,888692465
939,11,880260805
939,18,880261334
939,69,880261094
939,78,880261056
939,90,880260852
939,121,880261254
939,132,880261532
939,137,880261450
939,154,880261184
939,158,880260692
939,177,880261658
939,178,880261094
939,190,880260745
939,191,880262019
939,197,880261868
939,205,880260994
939,279,880261610
939,351,880261185
939,365,880260915
939,392,880260636
939,404,880261373
939,416,880262196
939,417,880261784
939,435,880261532
939,503,880260745
939,513,880261184
939,601,880261291
939,635,880262019
939,657,880261917
939,861,880260636
939,912,880261868
939,931,880260636
939,936,880260853
939,1068,880262090
939,1103,880261945
939,1120,880262057
939,1173,880262057
939,1211,880261868
939,1258,880260636
940,5,886831445
940,11,886832808
940,18,886832858
940,24,886833516
940,25,886832453
940,31,886832282
940,40,886832596
940,44,886831445
940,50,886832092
940,53,886832596
940,60,886833795
940,64,886832808
940,78,886832672
940,84,886832597
940,87,886833231
940,88,886832966
940,90,886832134
940,96,886831679
940,125,886833571
940,131,886831374
940,132,886833052
940,134,886832373
940,137,886833053
940,140,886831415
940,141,886832713
940,142,886832453
940,145,886831820
940,149,886832544
940,152,886832903
940,154,886832134
940,159,886833148
940,168,886832714
940,174,886832544
940,176,886831738
940,178,886833795
940,182,886833099
940,190,886833795
940,191,886833148
940,205,886832373
940,210,886832221
940,223,886832222
940,234,886833148
940,243,886832282
940,252,886831769
940,253,886831576
940,268,886833099
940,271,886832134
940,281,886831415
940,290,886833794
940,303,886833006
940,332,886831709
940,340,886831709
940,351,886833099
940,356,886832282
940,358,886832282
940,361,886831769
940,383,886832808
940,393,886832808
940,404,886832544
940,405,886831637
940,410,886833360
940,417,886833325
940,433,886832596
940,446,886833099
940,447,886832502
940,491,886833191
940,492,886831415
940,498,886831576
940,502,886832134
940,503,886832373
940,513,886832221
940,523,886832134
940,526,886833191
940,535,886833795
940,553,886832757
940,569,886831576
940,583,886831637
940,596,886832373
940,614,886832904
940,643,886833795
940,648,886832714
940,649,886832454
940,653,886831501
940,666,886832636
940,667,886831535
940,669,886831820
940,673,886833795
940,677,886832757
940,681,886831415
940,682,886831853
940,696,886832282
940,720,886831374
940,723,886833795
940,740,886833795
940,746,886833052
940,752,886831535
940,787,886832597
940,799,886833148
940,810,886832714
940,841,886833191
940,863,886832758
940,873,886833191
940,874,886832282
940,900,886831912
940,972,886832502
940,978,886833231
940,1007,886832758
940,1024,886831820
940,1032,886833099
940,1037,886832502
